,equity
20260106,1.0224765688180923
20260107,1.0338118822695517
20260108,1.0515932700909927
20260109,1.064065701959091
20260112,1.086926807622886
20260113,1.0889013802083023
20260114,1.0816115338293357
20260115,1.0697799875453171
20260116,1.061427618312973
20260119,1.0792455763798534
20260120,1.0772867612739156
20260121,1.08363358272744
20260122,1.0920851271656105
20260123,1.1039993891062827
20260126,1.0987490092379815
20260127,1.0924966817107893
20260128,1.0909544309381118
20260129,1.0844036581801597
20260130,1.080921564558197
20260202,1.0488072072866272
20260203,1.0787080195593233
20260204,1.0859519398855075
20260205,1.092855196519788
20260206,1.086955227144822
20260209,1.0926498003433682
20260210,1.093229390921599
20260211,1.0940430491270683
20260212,1.0792028817801564
20260213,1.0688144756420224
20260224,1.0899515455028899
20260225,1.1139779310740547
20260226,1.1129055869381683
20260227,1.1337598790065486
20260302,1.1197618138602066
20260303,1.0773787124453846
20260304,1.0757594604899257
20260305,1.09017819449064
20260306,1.1004389607467389
20260309,1.109608547996073
20260310,1.1088562450461332
20260311,1.1207076803368108
20260312,1.1248311360691905
20260313,1.1374253106786985
20260316,1.1451533951284585
20260317,1.1341679400142552
20260318,1.1260204395862448
20260319,1.0774208868323918
20260320,1.0633852905634902
20260323,0.9933262423974212
20260324,1.0219501919081644
20260325,1.0411040152055053
20260326,1.017810328342843
20260327,1.033899185116292
20260330,1.0405858397536973
20260331,1.0349039138536693
20260401,1.058253141234772
20260402,1.0201572479610665
20260403,1.0029063321239877
20260407,1.013798473794149
20260408,1.0998883785676354
20260409,1.0689445025202586
20260410,1.0764232665371187
20260413,1.0831176080908218
20260414,1.1138030603770963
20260415,1.1091649608468575
20260416,1.132140618960935
20260417,1.1316991270517045
20260420,1.150619741731185
20260421,1.150784117970746
20260422,1.1529186376769514
20260423,1.14698384676099
20260424,1.1441053587209637
20260427,1.1471145489449892
20260428,1.1493123705191326
20260429,1.1617591377495695
20260430,1.1611072507316291
20260506,1.150717452014058
20260507,1.1671704148588673
20260508,1.1864262764742863
20260511,1.209808332529199
20260512,1.1914846585261432
20260513,1.2165818608080812
20260514,1.1990230172342138
20260515,1.185404081245027
20260518,1.1918026425690298
20260519,1.1958345713007104
20260520,1.184683704053996
20260521,1.1612848846614552
20260522,1.1711636478160246
20260525,1.1802264036380528
20260526,1.1532677015221837
20260527,1.131819757724427
20260528,1.1457936170669492
20260529,1.1276617706708378
