date,train_start,train_end,rows,iteration
20260105,20250702,20251224,650797,1
20260112,20250709,20251231,651058,15
20260119,20250716,20260109,651330,38
20260126,20250723,20260116,651587,69
20260202,20250730,20260123,651869,49
20260209,20250806,20260130,652137,1
20260224,20250813,20260206,652416,18
20260303,20250820,20260213,652712,34
20260310,20250827,20260302,652998,119
20260317,20250903,20260309,653301,44
20260324,20250910,20260316,653616,46
20260331,20250917,20260323,653905,39
20260408,20250924,20260330,654199,103
20260415,20251009,20260407,654502,19
20260422,20251016,20260414,654851,1
20260429,20251023,20260421,655177,1
20260511,20251030,20260428,655437,1
20260518,20251106,20260508,655654,1
20260525,20251113,20260515,655927,1
